Tagname,Date,Target,Actual,Difference
E Grid Target,22-04-2024, , , 
Shadding,22-04-2024, , , 
Soiling,22-04-2024, , , 
IAM,22-04-2024, , , 
Bifacial Gain,22-04-2024, , , 
Temperature,22-04-2024, , , 
Mismatch,22-04-2024, , , 
DC Ohmic,22-04-2024, , , 
AC Ohmic,22-04-2024, , , 
Inverter Conversion,22-04-2024, , , 
MPPT Mismatch,22-04-2024, , , 
Clipping Loss,22-04-2024, , , 
Curtailment Order,22-04-2024, , , 
Reactive Power,22-04-2024, , , 
Plant Uptime,22-04-2024, , , 
Grid Uptime,22-04-2024, , , 
Tracker Uptime,22-04-2024, , , 
Tracker Gain,22-04-2024, , , 
Dc Unbalanced Load,22-04-2024, , , 
Measured,22-04-2024, , , 
Repowering Delay,22-04-2024, , , 
Capacity Shortfall,22-04-2024, , , 
PR,22-04-2024, , , 
POA,22-04-2024, , , 
